ID,Date,Type,fullName,email,whatsapp,subject,message
700,7/8/2026, 9:50:28 PM,contact,"Chidi Keita","chidi.keita25@example.com","+2345070597549","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
654,7/8/2026, 9:50:28 PM,contact,"Michael Jones","michael.jones98@example.com","+2341082296254","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
494,7/8/2026, 9:50:28 PM,contact,"Michael Johnson","michael.johnson30@example.com","+2349454211908","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
458,7/8/2026, 9:50:28 PM,contact,"Chidi Miller","chidi.miller59@example.com","+2349640139708","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
301,7/8/2026, 9:50:28 PM,contact,"Sophia Adebayo","sophia.adebayo71@example.com","+2346692225785","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4671,7/7/2026, 9:50:28 PM,contact,"Olivia Johnson","olivia.johnson37@example.com","+2343032508548","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4314,7/7/2026, 9:50:28 PM,contact,"Sarah Miller","sarah.miller57@example.com","+2342466537715","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4197,7/7/2026, 9:50:28 PM,contact,"Olivia Brown","olivia.brown61@example.com","+2342450740324","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4202,7/7/2026, 9:50:28 PM,contact,"Michael Miller","michael.miller14@example.com","+2342365684757","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4089,7/7/2026, 9:50:28 PM,contact,"Olivia Smith","olivia.smith45@example.com","+2343256191874","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3789,7/7/2026, 9:50:28 PM,contact,"Amina Keita","amina.keita84@example.com","+2346045903294","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3580,7/7/2026, 9:50:28 PM,contact,"Michael Diallo","michael.diallo40@example.com","+2346730022558","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3325,7/7/2026, 9:50:28 PM,contact,"Sophia Davis","sophia.davis23@example.com","+2346768958539","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2930,7/7/2026, 9:50:28 PM,contact,"Sophia Smith","sophia.smith70@example.com","+2349109161431","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2865,7/7/2026, 9:50:28 PM,contact,"Kwame Johnson","kwame.johnson7@example.com","+2345148585004","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2866,7/7/2026, 9:50:28 PM,contact,"Sarah Okafor","sarah.okafor34@example.com","+2345805761619","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2681,7/7/2026, 9:50:28 PM,contact,"David Smith","david.smith91@example.com","+2344546002155","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2525,7/7/2026, 9:50:28 PM,contact,"Olivia Diallo","olivia.diallo7@example.com","+2344907109152","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2484,7/7/2026, 9:50:28 PM,contact,"Tariq Smith","tariq.smith74@example.com","+2346781267767","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2428,7/7/2026, 9:50:28 PM,contact,"David Jones","david.jones20@example.com","+2349732510360","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2431,7/7/2026, 9:50:28 PM,contact,"John Adebayo","john.adebayo69@example.com","+2344321416011","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1870,7/7/2026, 9:50:28 PM,contact,"Daniel Adebayo","daniel.adebayo15@example.com","+2349378902577","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1737,7/7/2026, 9:50:28 PM,contact,"Sophia Okafor","sophia.okafor93@example.com","+2345536679124","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1577,7/7/2026, 9:50:28 PM,contact,"Sarah Smith","sarah.smith42@example.com","+2346066279759","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1339,7/7/2026, 9:50:28 PM,contact,"Nneka Diallo","nneka.diallo27@example.com","+2345455894787","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
863,7/7/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita48@example.com","+2341807854218","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
648,7/7/2026, 9:50:28 PM,contact,"Emma Johnson","emma.johnson79@example.com","+2344705821185","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
640,7/7/2026, 9:50:28 PM,contact,"Sophia Johnson","sophia.johnson89@example.com","+2342777879672","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
629,7/7/2026, 9:50:28 PM,contact,"Emma Smith","emma.smith92@example.com","+2346169203042","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4999,7/6/2026, 9:50:28 PM,contact,"John Keita","john.keita28@example.com","+2344841707376","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4883,7/6/2026, 9:50:28 PM,contact,"Daniel Okafor","daniel.okafor43@example.com","+2341332298701","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4663,7/6/2026, 9:50:28 PM,contact,"Emma Diallo","emma.diallo71@example.com","+2343468447841","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4598,7/6/2026, 9:50:28 PM,contact,"Tariq Keita","tariq.keita58@example.com","+2349624098626","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4419,7/6/2026, 9:50:28 PM,contact,"Amina Jones","amina.jones63@example.com","+2348478931954","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4368,7/6/2026, 9:50:28 PM,contact,"Jane Keita","jane.keita36@example.com","+2348871426668","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4340,7/6/2026, 9:50:28 PM,contact,"Emma Diallo","emma.diallo74@example.com","+2344270774946","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4327,7/6/2026, 9:50:28 PM,contact,"Emma Keita","emma.keita67@example.com","+2346841428327","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4328,7/6/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson34@example.com","+2347860701805","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3981,7/6/2026, 9:50:28 PM,contact,"David Johnson","david.johnson74@example.com","+2342609740109","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3925,7/6/2026, 9:50:28 PM,contact,"Sophia Okafor","sophia.okafor93@example.com","+2347135098124","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3671,7/6/2026, 9:50:28 PM,contact,"Amina Okafor","amina.okafor11@example.com","+2341835636563","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3609,7/6/2026, 9:50:28 PM,contact,"Olivia Williams","olivia.williams20@example.com","+2341168735648","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3506,7/6/2026, 9:50:28 PM,contact,"John Brown","john.brown40@example.com","+2342372870926","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3452,7/6/2026, 9:50:28 PM,contact,"David Mensah","david.mensah19@example.com","+2341858086501","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3397,7/6/2026, 9:50:28 PM,contact,"Olivia Adebayo","olivia.adebayo67@example.com","+2343275281457","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3123,7/6/2026, 9:50:28 PM,contact,"John Smith","john.smith64@example.com","+2343008621099","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2968,7/6/2026, 9:50:28 PM,contact,"Michael Brown","michael.brown22@example.com","+2345196583175","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
